@RELATION 'Wilt, without duplicates, with normalization, downsampled to 02 pct, v01'

@ATTRIBUTE 'GLCM_pan' real
@ATTRIBUTE 'Mean_Green' real
@ATTRIBUTE 'Mean_Red' real
@ATTRIBUTE 'Mean_NIR' real
@ATTRIBUTE 'SD_pan' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'no','yes'}

@DATA
0.7794998833759591,0.06436891484079497,0.03485346947900171,0.38949649365460487,0.20701460352704185,75.0,'no'
0.7829348752259165,0.05451165597983146,0.02924874014627445,0.3480515121120908,0.188680533680669,76.0,'no'
0.7405285592497869,0.07028105839643398,0.03691983420548414,0.4333838941717339,0.13316261230648196,77.0,'no'
0.6155815796760443,0.06912805289909658,0.03721560195345829,0.40993270830886547,0.1448525841617809,78.0,'no'
0.6067589958056265,0.06692213590762837,0.03561910389753198,0.42577495872603965,0.1512622157420942,79.0,'no'
0.6817673002557545,0.06322384804603357,0.03237443526405794,0.39708865928231407,0.1780805013208787,80.0,'no'
0.6320879304347826,0.06853535245421331,0.036610929448192664,0.44393564223804427,0.12524294622551602,81.0,'no'
0.6818495514407502,0.058257408360993516,0.030342934577147557,0.33713655356583266,0.2605676685760801,82.0,'no'
0.7131759233418585,0.030210790659235317,0.01219045899427287,0.06697263674946997,0.0567109439555578,83.0,'no'
0.6190765083716966,0.07336621959926969,0.03690184351824353,0.4295765153733208,0.22091728794006754,84.0,'no'
0.7099381824381927,0.06526525502433937,0.03472358034017121,0.39901565621599905,0.10237967250923308,85.0,'no'
0.6569897755498721,0.05722983875309186,0.03517852017488767,0.3513397394045979,0.18787399847080571,86.0,'no'
0.6941420047058823,0.05902736191642819,0.03237845805055895,0.33250334893160577,0.11037421123410447,87.0,'no'
0.703537936913896,0.04549817769205997,0.027474696979368315,0.23199117489950163,0.17466071155232663,88.0,'no'
0.7276214833759591,0.028174222261681217,0.021645697992213414,0.10623276339905852,0.09010217990767957,89.0,'no'
0.695083830451833,0.0480005267905325,0.031468640731985194,0.26453392175720547,0.1662753472359748,90.0,'no'
0.7525188424893435,0.06590194740192389,0.03159817404281086,0.36758963054993704,0.25871406152946624,91.0,'no'
0.5734356351236146,0.05173480164699633,0.030065363195881607,0.31618312196716675,0.1361174011183795,92.0,'no'
0.7223136823870419,0.049963908405975435,0.029288163330927618,0.2947821291549437,0.3424534305294776,93.0,'no'
0.5869499640579711,0.0554927673589903,0.02602990235911872,0.2830582545798253,0.2897494090712904,94.0,'no'
0.6971022174936061,0.040300991062946344,0.0205816743694245,0.1480261602753505,0.0986780117270705,95.0,'no'
0.6766566454560955,0.031019550683285286,0.011977802700640635,0.08692974978200325,0.08521747237735226,96.0,'no'
0.7218376342369992,0.04977569754713524,0.02553169731698335,0.2706502421336239,0.23604972137772515,97.0,'no'
