@RELATION 'Spam Base, without duplicates, with normalization, downsampled to 20 pct, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'att33' real
@ATTRIBUTE 'att34' real
@ATTRIBUTE 'att35' real
@ATTRIBUTE 'att36' real
@ATTRIBUTE 'att37' real
@ATTRIBUTE 'att38' real
@ATTRIBUTE 'att39' real
@ATTRIBUTE 'att40' real
@ATTRIBUTE 'att41' real
@ATTRIBUTE 'att42' real
@ATTRIBUTE 'att43' real
@ATTRIBUTE 'att44' real
@ATTRIBUTE 'att45' real
@ATTRIBUTE 'att46' real
@ATTRIBUTE 'att47' real
@ATTRIBUTE 'att48' real
@ATTRIBUTE 'att49' real
@ATTRIBUTE 'att50' real
@ATTRIBUTE 'att51' real
@ATTRIBUTE 'att52' real
@ATTRIBUTE 'att53' real
@ATTRIBUTE 'att54' real
@ATTRIBUTE 'att55' real
@ATTRIBUTE 'att56' real
@ATTRIBUTE 'att57' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.0,0.0,0.25686274509803925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13547052740434334,0.0,0.0,0.0,0.0,0.0,0.0,0.06986666666666667,0.0,0.4911297852474322,0.0,0.0,0.1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03498250874562719,0.0,0.0034296913277804997,0.0024028834601521826,0.005267866017294504,900.0,'yes'
0.0576036866359447,0.01750700280112045,0.0,0.0,0.075,0.0,0.0,0.0,0.047528517110266164,0.041254125412541254,0.0,0.15615305067218202,0.0,0.126,0.0,0.0,0.09765625,0.0,0.17546666666666666,0.0,0.09430438842203548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013751375137513752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008408531583264971,0.0,0.0012623930044953506,0.020656338497417957,0.016740920750641285,0.00213718765311122,0.0031037244693632358,0.02077328297385946,273.0,'yes'
0.0,0.0,0.1,0.0,0.051000000000000004,0.08673469387755102,0.09444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201171875,0.13394018205461639,0.16533333333333333,0.0,0.09617180205415499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009228876127973748,0.0,0.0055422131904673926,0.0,0.0,7.574718275355217E-4,0.0016019223067681217,0.009243613954875262,1012.0,'yes'
0.33870967741935487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08085808580858085,0.0,0.0,0.2648648648648649,0.0,0.0,0.3675,0.0,0.0,0.1568,0.0,0.1372549019607843,0.0,0.0,0.3528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03916497321263625,0.04231217724471098,0.0,0.00518765311121999,0.0062074489387264715,0.010535732034589008,1010.0,'yes'
0.029953917050691246,0.018207282913165267,0.1019607843137255,0.0,0.026000000000000002,0.0,0.024074074074074074,0.0,0.0,0.02145214521452145,0.065,0.01344364012409514,0.023423423423423424,0.0,0.09090909090909091,0.006500000000000001,0.0,0.10143042912873862,0.0208,0.0208,0.04855275443510738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011269166820617032,0.0,0.005400297016335899,0.006014698677119059,0.014817781337605127,0.12265182387436636,649.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.11564625850340136,0.2537037037037037,0.11564625850340136,0.0,0.0,0.0,0.07032057911065151,0.0,0.0,0.0,0.0,0.0,0.044213263979193757,0.018133333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044213263979193757,0.0,0.0,0.0,0.0,0.0,0.02380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010561936013125512,0.0,0.006342755095757127,0.05147426286856571,0.0,0.002968152866242038,0.006808169803764518,0.026736904880230592,627.0,'yes'
0.0,0.08823529411764706,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.13029989658738367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.02030352748154225,0.0,0.006096434509514133,0.09928369148758953,0.0,0.0027760901518863305,0.0016019223067681217,0.006758771493887287,54.0,'yes'
0.0,0.0,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.0,0.19375812743823145,0.0,0.0,0.1391223155929038,0.0,0.0,0.0,0.071531445031205,0.0894357743097239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799118079372865E-5,1.0012014417300761E-4,9.939369843951894E-4,139.0,'yes'
0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0165016501650165,0.0,0.031023784901758014,0.0,0.0,0.1048951048951049,0.015,0.0,0.019505851755526656,0.008,0.0,0.014005602240896357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11030478955007257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.10763968072976055,0.006870385561936013,0.0,0.0,0.007329668499083791,0.00904549750236263,5.948064674179324E-4,0.0015018021625951142,0.04144717224927939,1224.0,'yes'
0.0,0.022408963585434174,0.0,0.0,0.0,0.0,0.0,0.0,0.06083650190114069,0.0,0.0,0.13340227507755947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037940935192780963,0.0,0.0,0.0,0.0,0.0013630573248407643,0.003504205046055266,0.010833913129907564,1650.0,'yes'
