@RELATION 'Parkinson, without duplicates, with normalization, downsampled to 20 pct, v01'

@ATTRIBUTE 'MDVP:Fo(Hz)' real
@ATTRIBUTE 'MDVP:Fhi(Hz)' real
@ATTRIBUTE 'MDVP:Flo(Hz)' real
@ATTRIBUTE 'MDVP:JittEr(%)' real
@ATTRIBUTE 'MDVP:JittEr(Abs)' real
@ATTRIBUTE 'MDVP:RAP' real
@ATTRIBUTE 'MDVP:PPQ' real
@ATTRIBUTE 'JittEr:DDP' real
@ATTRIBUTE 'MDVP:ShimmEr' real
@ATTRIBUTE 'MDVP:ShimmEr(dB)' real
@ATTRIBUTE 'ShimmEr:APQ3' real
@ATTRIBUTE 'ShimmEr:APQ5' real
@ATTRIBUTE 'MDVP:APQ' real
@ATTRIBUTE 'ShimmEr:DDA' real
@ATTRIBUTE 'NHR' real
@ATTRIBUTE 'HNR' real
@ATTRIBUTE 'RPDE' real
@ATTRIBUTE 'DFA' real
@ATTRIBUTE 'sprEad1' real
@ATTRIBUTE 'sprEad2' real
@ATTRIBUTE 'D2' real
@ATTRIBUTE 'PPE' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.31285559378304933,0.10381808947125304,0.45679663761576383,0.10864618885096704,0.09090909090909093,0.10215557638238051,0.10294117647058823,0.10187500000000001,0.401038062283737,0.3449477351916375,0.42793509385937006,0.3833480435422183,0.36571879936808854,0.42799575821845176,0.05713771808861443,0.44915583155443445,0.4682742737040601,0.4100662251655629,0.4085747256123955,0.5314679769300917,0.6312255724686002,0.3604706178281389,96.0,'yes'
0.28897977215223764,0.12386896388836059,0.023295306368758418,0.17178612059158133,0.16083916083916086,0.13120899718837864,0.18212669683257918,0.13125,0.5506920415224913,0.49651567944250863,0.49411390391345844,0.5839952927331568,0.7515797788309636,0.4940615058324497,0.10696084897176089,0.3424218901610712,0.914492034807205,0.3752291910141539,0.6607049932503075,0.7056024741287023,0.7773285095633592,0.6444972809812424,22.0,'yes'
0.6147137177204515,0.26702380479607385,0.5451198728795571,0.043230944254835056,0.020979020979020987,0.007497656982193065,0.030542986425339372,0.007812500000000007,0.29550173010380626,0.24912891986062718,0.3203945275214763,0.2800823771697558,0.25414691943127965,0.3205726405090138,0.05899634270639727,0.40000970308558126,0.5915211455734741,0.019213089209193648,0.4357858801570457,0.6537378802158152,0.7903681768246592,0.3450818101238531,145.0,'yes'
0.027711214340218743,0.3296532638843893,0.18433070722876224,0.39192263936291244,0.5104895104895106,0.2633552014995314,0.46832579185520357,0.26375,0.3929065743944637,0.4616724738675957,0.42538975501113585,0.40247131509267436,0.3554502369668247,0.42534464475079536,0.0646321721925775,0.44755482243353395,0.7155046259011175,0.9904479937670431,0.7981244987675508,0.6570745380070941,0.27988922416481227,0.8140766116474618,60.0,'yes'
0.6547075596728202,0.2230573559934202,0.756493998774889,0.24516496018202502,0.16083916083916086,0.2586691658856608,0.2635746606334841,0.25906250000000003,0.1396193771626298,0.12195121951219509,0.15399300031816737,0.13298028832009418,0.11611374407582939,0.15397667020148462,0.04586605911625398,0.48379584707937134,0.2001782592468914,0.4454278665108429,0.35521671792754467,0.5432103283893458,0.7394986029662212,0.2750491100304243,112.0,'yes'
0.09591159185531269,0.06343416946573502,0.25411958782894534,0.6268486916951082,0.6503496503496505,0.6101218369259607,0.5848416289592759,0.6100000000000001,0.5072664359861592,0.44773519163763065,0.5303849825007955,0.461312150632539,0.4678120063191154,0.530540827147402,0.48480124707716293,0.14084028721133318,0.9158596711779841,0.455914816257629,0.9382362706307988,0.7900650556770457,0.8556535493293074,0.8866276980571592,98.0,'yes'
0.5510314729782192,0.19919821584213465,0.03645008885088209,0.3344709897610922,0.2307692307692308,0.33552014995313967,0.3201357466063348,0.33593749999999994,0.3615916955017301,0.3310104529616724,0.4145720649061406,0.3556928508384819,0.2695497630331754,0.4145281018027572,0.052880868157563404,0.4608480496797983,0.591702842326504,0.5912426957537978,0.504178007323345,0.8308247400670381,0.8124260277981281,0.4226127733991328,110.0,'yes'
0.10579124218530371,0.05885672602015331,0.1545520156717187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9876434245366283,1.0,1.0,1.0,0.0,0.9378867194405704,0.2505804440981692,1.0,0.7215812219975416,0.8301649644350906,1.0,100.0,'yes'
0.03995368077216568,0.05073646675710082,0.22488067296203973,0.4658703071672355,0.5804195804195806,0.3842549203373946,0.669683257918552,0.3840625,0.7851211072664359,0.7526132404181184,0.7814190264078905,1.0,0.6028830963665086,0.7813361611876988,0.07722285508723545,0.39826314768096255,0.4380340411322162,1.0,0.9150573319545378,1.0,0.6731715373813618,0.9715281604101286,4.0,'yes'
0.2609271877802915,0.09775872483712453,0.3597763262434575,0.044937428896473265,0.09090909090909093,0.022492970946579195,0.031674208144796386,0.022812500000000006,0.06782006920415225,0.07142857142857141,0.061088132357620104,0.062371285672256534,0.06714060031595577,0.0610816542948038,0.030757239642664434,0.727052202600427,0.2674330668447621,0.4844253992987923,0.23012241725561972,0.6222073790766546,0.3913887619135079,0.20464209568071295,106.0,'yes'
