@RELATION 'Waveform, without duplicates, with normalization, v01'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.32365747460087085,0.7937853107344632,0.8486612339930152,0.6600625651720542,0.6222444889779559,0.7551020408163264,0.7607615894039734,0.6716549295774649,0.6037234042553191,0.6361702127659574,0.45490584737363726,0.40621531631520535,0.28189910979228483,0.20355731225296442,0.28660714285714284,0.4743833017077799,0.3524829600778968,0.3588571428571429,0.27562642369020496,0.4659367396593674,0.22088353413654618,4694.0,'yes'
0.4238026124818578,0.769774011299435,0.6321303841676368,0.5724713242961419,0.7474949899799599,0.6704081632653061,0.7152317880794702,0.6179577464788732,0.6374113475177304,0.45744680851063824,0.29137760158572845,0.5904550499445061,0.3026706231454006,0.375494071146245,0.2964285714285714,0.3833017077798862,0.5452775073028238,0.3942857142857143,0.45102505694760814,0.4708029197080291,0.4685408299866131,2401.0,'yes'
0.47750362844702465,0.5805084745762712,0.5541327124563445,0.47653806047966635,0.8517034068136272,0.5091836734693878,0.7458609271523179,0.7852112676056339,0.5088652482269503,0.5191489361702127,0.43607532210109023,0.2563817980022198,0.34124629080118696,0.38438735177865613,0.22946428571428568,0.3500948766603416,0.11781888997078871,0.40685714285714286,0.1492027334851936,0.4026763990267639,0.3708165997322624,3602.0,'yes'
0.6458635703918723,0.5706214689265536,0.5250291036088475,0.6319082377476539,0.6823647294589179,0.3826530612244898,0.4784768211920529,0.608274647887324,0.476950354609929,0.19042553191489361,0.4281466798810704,0.12763596004439515,0.500494559841741,0.5553359683794465,0.46339285714285705,0.5379506641366224,0.5647517039922104,0.4857142857142857,0.5763097949886105,0.5182481751824817,0.5970548862115127,705.0,'yes'
0.21915820029027577,0.6906779661016949,0.530849825378347,0.7153284671532846,0.6873747494989979,0.5714285714285714,0.6490066225165563,0.5625000000000001,0.5230496453900709,0.30319148936170215,0.2586719524281467,0.072142064372919,0.19090009891196832,0.40810276679841895,0.32232142857142854,0.4259962049335864,0.4001947419668939,0.7017142857142857,0.5159453302961275,0.2944038929440389,0.46318607764390896,3829.0,'yes'
0.19593613933236576,0.19915254237288135,0.6426076833527358,0.5516162669447341,0.5280561122244488,0.607142857142857,0.6440397350993377,0.5413732394366197,0.5124113475177304,0.40638297872340423,0.37363726461843416,0.5438401775804662,0.1641938674579624,0.5978260869565217,0.39375,0.4962049335863378,0.4206426484907498,0.4137142857142857,0.6560364464692482,0.6155717761557177,0.3627844712182062,3575.0,'yes'
0.37445573294629897,0.46892655367231634,0.5261932479627475,0.4202294056308655,0.5791583166332664,0.37857142857142856,0.35513245033112584,0.5492957746478874,0.3998226950354609,0.24893617021276593,0.27849355797819625,0.2985571587125417,0.5766567754698319,0.549407114624506,0.5258928571428572,0.6157495256166984,0.6105160662122687,0.6365714285714286,0.44191343963553525,0.5571776155717761,0.5635876840696118,2648.0,'yes'
0.32946298984034833,0.5550847457627118,0.5424912689173458,0.8039624608967675,0.655310621242485,0.7765306122448978,0.6291390728476821,0.6320422535211268,0.6533687943262411,0.42127659574468085,0.5054509415262637,0.2586015538290788,0.3630069238377844,0.37648221343873517,0.31696428571428564,0.25521821631878566,0.3807205452775073,0.248,0.5307517084282459,0.2944038929440389,0.4953145917001339,3260.0,'yes'
0.42670537010159654,0.2782485875706215,0.6915017462165309,0.6840458811261731,0.7955911823647294,0.6285714285714286,0.597682119205298,0.551056338028169,0.5673758865248226,0.4893617021276595,0.3062438057482656,0.26082130965593786,0.3135509396636993,0.3181818181818182,0.4169642857142857,0.476280834914611,0.4975657254138267,0.5097142857142857,0.5091116173120728,0.40997566909975663,0.19009370816599733,3095.0,'yes'
0.6386066763425254,0.7245762711864406,0.45401629802095467,0.5547445255474452,0.6693386773547093,0.23775510204081626,0.5281456953642384,0.3477112676056338,0.40248226950354604,0.3404255319148936,0.42913776015857286,0.18756936736958937,0.6389713155291791,0.5266798418972332,0.6767857142857142,0.6982922201138521,0.7000973709834469,0.472,0.552391799544419,0.6094890510948905,0.6506024096385542,2053.0,'yes'
